sample_id,price
177018,6.526277577365455
159079,12.644494043811212
178963,17.42839716815624
51085,13.245334651906768
212100,5.109534940460617
160711,5.502337994305709
75286,16.468171094068744
286053,9.832330627386003
152792,6.986869469899986
70066,14.438683137962451
159387,11.315768574524204
10572,12.069321200163632
220281,13.729431465518582
106708,12.397878981830043
203718,11.01734556029311
185346,9.496611010637636
219491,13.359904685538986
281638,9.237132793403374
79927,15.214068440550001
213410,24.641051810954096
112120,21.248107261934216
48286,17.992416389787504
148933,10.515353841607288
66895,19.479392114159022
182996,6.4653376112181
14150,13.206213557889631
11061,16.89356992127637
273229,4.059169264772232
211317,11.843480816084027
231288,18.91591370927861
77503,11.431122007518402
273639,4.156923649681894
150509,18.196567833059472
77546,10.912969260977345
18828,18.971165021263374
191665,14.341907582083897
91317,8.880528411474312
279237,6.918292068580493
8579,7.833355183837972
58640,16.434110567396125
201927,18.280819125544113
208477,20.192020491320193
246076,22.435382187639103
8845,3.9145856033642756
261725,8.118201723851337
142778,13.129421402439336
218490,29.244219162739878
233234,19.57031870753737
245731,34.262972961597164
44727,5.133778966232341
80256,8.154464718921531
32469,6.740097981316208
102725,13.607091671885287
105769,21.71318398030612
31581,7.668766793154845
189690,8.368592039507853
42953,16.299285407173297
273979,6.982662336869793
183110,14.394601717486648
262975,19.486819071045847
135559,10.618259412014687
144351,16.594539383617047
156961,65.94856684342062
78202,28.60601690816157
5839,11.324319260375624
98816,63.23213450528972
167014,16.36292181493456
19528,13.831904180120214
188562,11.725292052730358
163994,7.976010651687714
205167,9.145387720896018
159055,10.355812560685056
24339,6.7292066694890815
246105,28.450992414012664
259530,15.395907986385861
240687,13.6415746143406
114356,14.873234528849727
46411,16.436500823811123
259424,4.829784848411129
55130,8.77556751337331
270067,5.372748438287994
42354,9.350289150463658
55257,16.96329094020769
268795,12.484614636656511
203007,21.3249013962092
82346,6.44962051521127
171973,4.915592642988337
253670,6.8547933353340635
91929,25.425517804771577
107945,9.275522363646324
88463,5.156765873473121
249589,10.566921674046782
144291,12.643620054384776
193784,28.552647211016893
241171,13.436211930638628
10026,3.0708409030311428
116696,23.657452400138055
160409,8.860462026132675
122791,8.22594596313426
18520,9.638691704957475
13879,8.848555116240094
108740,15.715229514555134
135218,6.275724931747261
52274,13.832753783474788
229017,6.524430001482783
93398,7.612116685588473
203053,9.71263094222312
193750,13.1813173955386
252485,7.498382341345023
66717,12.569697170429954
96895,8.424237255328876
106272,3.7020804898197373
232218,8.842195700494749
19384,25.61905218424482
116893,14.538097335709061
94264,11.01280191550103
117901,22.491767218091276
478,10.081625730015075
124898,19.938086377863456
138891,11.616474962662558
218022,4.065167446969803
295673,14.413253106097697
41419,11.273084966249032
111707,16.85621468482351
164308,16.511215845717043
102693,5.675860861471994
141165,15.157621846140305
129284,4.6771586717596865
227998,13.892083027248523
127882,15.24151916382954
3329,18.68972827044103
144976,27.332904769899823
38810,9.849019870694104
107415,11.59365023602436
42496,6.784719437055998
250788,17.130973502141135
209778,11.64310393490231
209136,14.827667762296452
81425,10.701287087464449
96085,17.531993841870325
167970,9.586589428098307
78824,6.797733688752179
158275,11.517727580949336
251270,7.686703222910118
107409,28.175037943945107
180559,4.878369229479824
199297,5.258097656951681
71013,13.461157272854672
104377,8.954120396986681
299076,5.0914690617028455
52017,6.934703315919597
185939,9.934668089496858
24224,10.114293671309312
45119,14.838520595349424
88307,17.5165073349788
12908,11.645322408158833
102792,18.33690135306026
232971,35.460465758768265
119791,18.856332290279283
67478,12.005573339665105
233932,9.051157284736806
205940,5.33003492543571
34137,20.699031871082752
91420,18.680502069388435
230500,8.475614431117672
99710,11.467384341600985
235133,29.912510162063874
277213,15.106926989306626
19400,28.47095329313126
237456,11.273163898532536
121658,27.379399570413845
277650,11.557893400688275
72039,18.79656650111821
71798,42.91170605833403
182421,7.119920884293293
115809,12.336634412104043
181534,14.495067367813744
278074,9.806187319559776
221153,9.397835141452248
34217,6.763504702490447
76530,16.380424561404567
99918,7.573717258363297
195304,57.14333568055885
121675,12.92922046981024
6391,10.25282324786256
74840,12.097880084242627
144601,7.453091424755577
39779,6.3732588651760524
110498,27.38969469650763
58544,12.596358011840167
245826,28.522940160798136
32038,18.10900779987004
290287,18.82644844187086
138206,5.917774157535429
254594,10.065088842340561
88596,6.93492306653541
30663,9.722416262194008
26006,20.943661502961717
145548,19.750198266679863
148101,11.399437128489156
141848,12.365738444636051
6906,11.124771111256237
279520,18.96833480639637
192534,11.336823438840542
11945,3.1070625284407463
259340,11.214263994178586
61497,7.27389068824945
220790,12.824504573219558
277751,16.861266218783726
229576,13.072422663213342
116966,20.13178585025116
204069,13.538694508379855
126551,10.727225748650605
295654,6.276001699382173
270357,8.315506823753394
18148,20.855640328970406
232214,6.152427294842587
162939,16.50535546561463
12546,14.515832216923426
251774,16.598620696888613
11133,22.720944358253636
84116,10.578936813126777
246757,10.249575747031642
122786,19.008010768799032
115689,11.682168082681436
49148,13.14940975148535
274677,6.191665727640424
102435,6.950106900770768
273393,10.324976759792287
263331,6.707407991811775
195072,7.702925282952586
142437,11.694797718592524
293080,13.292514255458624
163937,11.421815499525751
111016,12.481251811271173
171733,4.176603761510593
1756,17.532223037091853
77414,20.472780419226773
173275,16.643134597746773
205642,3.8321908841798598
52045,14.476162612475466
155623,16.916757947499175
91604,4.3672719313266075
8252,26.459392353271458
28345,12.056056377513997
203742,13.46634793281264
293998,15.545131998948502
140772,8.095958653275776
142390,32.55446386733078
280907,21.333040413657557
145442,14.57642106714844
62879,16.437038773385755
90372,4.46509154830722
36505,10.484150878787815
18625,5.717719886785724
202358,11.420086778335808
108642,53.30973536249007
291391,10.12652666421136
183424,19.996148529058818
266503,8.11621525721665
141135,10.084911333818587
185316,8.241466283267798
207405,4.767219873412787
119435,15.557265126949435
77520,6.004548080626776
288397,19.488011401481028
246351,20.976482226936533
207538,19.194223697281615
21280,13.830142534126056
93999,10.52915787124015
250001,16.909633347607915
2574,18.07256488817084
259032,6.68999921520406
60773,14.429386100792811
66704,6.727912532421702
100337,6.163051826128016
29923,13.437217981608285
37393,6.346624423779783
228449,8.378692678240887
35480,23.227082130483975
85156,11.199917329176353
207757,13.078304296278882
230304,17.4646382236895
244204,35.73993485424922
285882,3.9937881079839643
260548,20.635121688830168
286264,11.357337505615245
77844,9.728442671455307
40401,2.7371838249117313
168487,6.708729001818002
15528,16.730801365163355
48602,4.857973735233193
89330,17.75100217741535
4253,9.554606483849756
213784,23.20985295928537
289599,11.271437453671426
126466,14.058832331883464
246566,8.187866723009755
206510,15.840562955549089
33044,6.377231613152129
97658,16.77723143529624
136494,11.78110886349766
108725,9.826677869497846
33210,12.450346373454503
114556,10.434935743039006
14022,14.55303467836322
158290,11.433612737856375
108276,18.923714528246474
212604,17.65871827248325
153881,8.609918477038159
39523,25.84480359615041
101103,8.548099408242479
148740,30.531070035864985
288474,19.78806921153327
131804,6.6236359513002165
210826,7.02952707411035
273838,10.468588277391532
257052,6.800190045533314
178150,7.98524948259441
123792,6.065874360639376
284610,7.807685005617415
193682,11.160912635953627
149079,12.100109223512229
2371,16.314806275563114
163451,20.39002015447641
203425,12.53038202254609
292779,8.171541908632337
284785,8.31797772606008
236665,33.845002647214706
127883,6.771841639111446
96069,11.54110094809328
49916,12.743597525854465
251923,5.545397640373715
270851,20.180598890735087
98612,6.2191330631479795
18020,22.06010395466658
162210,4.3676284295835694
275984,9.445108187427238
124489,6.619742351724321
124677,32.872318233551226
203442,16.033853187881515
194657,8.030489378511847
293709,12.605164842336057
246040,18.600545262764438
274872,8.816205164728919
135539,7.785065370090683
153064,11.446636235133825
91856,10.878122037351732
198319,31.694982435776396
93973,13.548106449149596
29983,6.242495048995139
260808,16.288365020059885
190142,12.983768966120149
22826,12.640870642094605
53138,14.526639394179968
256530,6.700447419158856
107397,13.120465646029256
68306,13.540628043516804
248745,13.313706563364484
24589,7.940129785242522
183503,11.04860918846093
264658,16.134591029845023
73369,16.414656823093956
244074,10.84807421848869
117186,16.93291125033222
47478,10.155406686189606
179839,74.58981401005853
188053,10.058512353134432
247206,39.510101309069626
43765,18.566056495055225
278895,19.09946708694344
130185,31.3463691686647
267839,28.361610699415163
3623,31.341743542938268
175954,9.119047675950004
115079,12.285296889458822
118883,14.739129027228548
238712,11.091960060968189
63586,11.504711865484014
211835,21.695935158195383
97336,8.3341226692885
185621,11.505911779431639
97058,5.497116254580231
157656,8.21245321299921
157002,142.03320937707824
267838,8.986574560463191
194177,8.124972486966707
113708,10.506348375059382
148282,19.99484599130852
34321,16.236877199945415
96243,13.115579220486332
59654,20.074048475681792
222004,9.397705079397458
127064,10.103931042831691
289706,6.647250745083443
18006,21.196033592589504
257516,8.575554044807351
81683,7.560194787904599
258893,9.826805222680276
66471,24.803666103034075
140803,26.734026638309903
14277,10.582058201718697
44684,7.632622035752195
180021,3.036527827250265
258645,12.070526635622286
49587,8.87402629800029
289863,8.536036894762793
159364,8.70412618475767
51612,14.449756922844843
205411,10.892797450909825
12943,11.112583874299252
129987,12.568388158039642
96188,8.939599885204569
122802,8.711617489696621
257025,10.210211103961628
72636,8.257705861702801
162215,4.415338683863754
152772,12.539797034429196
179939,3.6130181798428582
138399,43.699986737801254
249543,8.104707488479873
249020,11.224124413378513
122833,12.069337602003667
271412,14.894593468639881
124835,68.24964521363141
154566,4.5260353097858825
121405,10.168889019786507
101455,12.577607080851337
233564,11.907417887697578
95316,8.282505846391725
270442,8.147744356309033
285998,12.938742900362971
228115,21.23460831034738
279862,55.086317858762406
255208,13.770530563757415
153190,7.015213716490427
48820,7.997072768883209
90531,10.314915663347362
287905,11.243263101213753
191101,11.393859982421992
39897,14.228394930968111
73248,4.390401545151575
248766,5.842606586955209
200685,15.326106671084649
298279,11.765917572459927
243019,10.320631303444813
269130,7.060202616058952
145566,21.464620957743126
275614,9.266498168487141
118424,11.645649055940478
249258,22.022603803897493
173346,2.723462355602049
63315,11.852786778606038
5999,9.140831482579332
174643,9.783486787529537
116852,23.852968036340904
17331,16.365293765010826
128684,54.28191820986736
64891,16.446863104035927
196107,67.50318417469745
173769,12.163499378354306
274108,15.510299314898383
227245,28.502998996033654
208172,14.939527079486327
35713,7.142677617515288
4228,18.394293328174875
37698,10.746897036450259
244638,7.261937916575292
222438,9.109491394221942
238809,35.406135479654225
46468,9.892562310418375
261438,6.801912982852459
276592,2.7195580133637582
185358,15.940860409534032
563,13.27567944634964
248853,2.507566231481013
201854,10.76669094354333
41804,6.702088878201358
163383,7.39383457236697
241045,9.710722720031166
176690,68.97670000146854
199013,12.368476984850739
5049,14.214042626600317
18103,17.80039647163786
70368,9.806964091924081
194989,4.983924590915014
63755,14.693898341683191
62094,15.46044344147116
134245,6.671987186678977
57385,37.92516038386256
208497,15.621415715856184
36651,20.740312432551896
246980,7.853997836402753
10044,20.369608381290004
141843,26.79953183982678
85713,6.266348138498585
257327,11.930794863697429
74313,7.184717046834745
11925,6.748137649109061
167721,22.504229873110425
195473,33.62010140846024
235239,31.169765999406714
161993,4.659211133067648
299100,3.1021639469720155
20223,16.84675769305541
148819,17.372201140176717
218001,16.11601039721583
289317,16.14250110844888
155603,3.5286870367359464
79881,11.407751879119056
138943,13.868625227634794
141275,17.895305271340494
165333,14.54625170847028
282196,4.367658077638391
187953,6.116086163921066
183124,9.52443471729908
28917,5.666615226753826
226690,13.207858286234238
87274,9.626445830588773
121617,16.03678237104081
197338,14.372371221980913
63369,10.845897347464732
214425,23.97859391162359
128445,12.032175510048852
119307,13.97368063190202
164977,9.291858919520763
227653,10.835606928385994
